"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f8","ya7a",3,"a","rearticulated","L",132,-12.743,-17.0875,-21.92,-32.01075,-29.0295,-24.344,4.3445,4.832,19.26775,16.28625,11.601,4.4595,8.875,14.3305,-1.77598518862714,20.48875,26.9295,29.795,34.00575,0.2285,0.034,207.8065,615.25625,1864.54025,-3.22543995364138,-2.53218906501555,-2.6902945335911,-2.58388050199162,-1.43048573239321,-1.49939503256804,-0.425324731273327,0.558314117226457,-0.413913729949346,-0.992812928302069,0.669085697094932,-0.50458416287878,-0.478323995465784,-2.29864232996522,-1.15453543882844,-1.43045325970941,-1.4499682519542,-1.16520493224176,-1.10346714045694,-0.408539518877523,0.525659613110124,0.425400037113621,-1.75171628106084
"f8","yag",1,"a","modal","L",129,3.76275,-2.793,0.88675,-16.985,-5.00175,-9.93025,6.55525,-3.67975,20.74775,8.7645,13.6925,3.66225,26.7635,22.62725,-0.852323675758901,31.86325,34.92075,35.92475,37.8485,0.23825,0.0535,151.082,343.49475,1759.884,0.437335436263376,0.316502119316601,1.07612081606851,-0.562867044625881,1.75795535896456,0.49017642649877,0.0888753573172128,-0.767754686120143,-0.527323539746336,1.03816516185044,0.880877117669397,-1.51527344571207,-0.205904812331144,0.236563690135832,0.165826423077171,-0.669726310187618,-0.872800913174963,-0.761607018850055,0.964355556217678,-0.372549018549278,0.440844220354521,0.652165395112975,0.285667860285403
"f8","yag",2,"a","modal","L",146,2.2645,-4.55175,1.82025,-13.9855,-14.5805,-10.66,6.8165,-6.37225,16.25,16.845,12.92475,15.8505,22.736,20.15125,-1.1518108830086,36.58025,42.584,43.45775,44.28675,0,0.055,146.26475,277.8025,1762.513,0.104860194125042,-0.033991820341601,1.23028345339769,-0.159424296984762,0.486871711771495,0.389446930548444,0.149639701157212,-1.18722662232724,1.20647026929494,0.580901318706004,0.237238697474262,-0.429505539316032,-0.305904730022571,-0.585449309415233,0.713379889392946,0.0597766832017624,-0.163505825606296,-0.0854078734739241,0.347255005162584,-1.2520091932369,0.92146477930294,0.66606822236738,0.480208065837739
"f8","yag",3,"a","modal","L",117,1.965,-3.03725,-0.743,-12.71175,-11.2885,-7.5975,5.0025,-2.294,14.677,13.25375,9.56275,6.076,28.3575,17.24325,-1.2498774732166,27.5575,36.06775,37.2915,39.87375,0,0.06875,144.91725,207.934,1748.72875,0.0383984320556736,0.267826557263145,0.806976136703513,0.0118993235546195,0.923714448721471,0.812172632977868,-0.272279991572965,-0.551864905024886,-0.1839645828351,1.21914059722529,0.0121387619582938,-0.91205785586139,-0.743807332795059,-0.854616105262412,-0.333988785230896,-0.56053765871238,-0.744109945308977,-0.548898236312407,-0.377514139614561,-1.2520091932369,0.101582649332108,0.778498175003522,0.586316639632083
"f8","zah",2,"a","breathy","L",161,1.003,-8.71525,0.6745,-14.50075,-17.239,-8.34225,9.71825,-9.38975,15.504,18.24175,9.345,7.77475,30.492,19.352,-1.2839966563652,32.098,38.90025,43.6315,46.39625,0,0.06025,149.0715,264.70975,1576.1315,-0.175078079165469,-0.863718340749234,1.04106883987878,-0.228727139365854,0.134093335045641,0.709372643791153,0.824560025512114,-1.65733119707372,0.0576847296674216,1.46148191893648,0.130484373319836,-0.241825776521816,-0.772169406487418,-0.948264219116002,0.19307640743537,-0.290897854611585,-0.147145806826918,0.136149552405925,0.148055645133996,-1.2520091932369,1.34554174308096,0.711954667208518,0.432880544651182
"f8","zahg",1,"a","breathy","L",134,3.67,-2.4195,-0.938,-16.9525,-14.27325,-12.0275,6.089,-1.4815,20.6225,17.9435,15.69725,9.6185,23.296,21.27525,-0.883558302460688,32.9875,33.9455,35.5805,38.3865,0.24025,0.05625,150.3785,354.923,1791.48425,0.416753371382127,0.390935373879409,0.774772907695275,-0.558495686300048,0.527643258225893,0.200686963830979,-0.0195700984355134,-0.425283308676414,0.319960473553528,0.644481145437446,0.862953553191728,-0.281901301313922,0.0552151290454612,0.150832919126349,0.296330341776665,-0.762565222438033,-0.905214935993961,-0.705101735549102,0.627392735124589,-0.365166351815279,0.582203208280527,0.677372346213663,0.320050182450472
"m1","cha7",2,"a","checked","L",115,11.33875,7.52575,-5.76925,-13.44925,-13.0055,-5.97425,3.81275,13.295,24.78825,24.344,17.313,0.97425,14.78925,19.4665,-0.254925208417942,15.03225,15.52625,22.6425,25.142,0,0.035,122.31175,660.66,1357.9095,0.0565349264089119,0.36097349179502,-1.21857619989087,-1.01692354060293,-0.478574996079582,0.308116281392205,-0.382796987734448,1.22018781137214,-0.736762618150148,-0.662684234607171,0.932674119281737,0.460772025349311,-0.231725842588849,-0.572011024881095,-1.03868133117306,-1.53250325919796,-1.1753240058334,-1.05200906817884,-0.0673572745089886,-0.87771505744187,-0.0732535534510112,0.429519551811127,0.423267139313511
"m1","xa7ag",3,"a","rearticulated","L",108,5.6355,3.10975,-14.79925,-24.38,-21.8485,-12.11475,2.52575,17.90875,30.01575,27.484,17.75025,-1.6595,21.09,17.458,-0.98401189461587,25.68225,27.6565,33.739,34.9,0.7495,0.035,112.64275,608.29775,1355.963,-1.58866712155308,-0.822722739588519,-3.19976487995369,-2.59560348720976,-1.84155297180335,-0.761267173702237,-0.810854387694887,2.03598811219135,-1.09728564655552,0.168623168025106,1.60633715321635,0.899107210725492,-0.1673238230888,-3.4275286107827,0.173000487823384,-0.539604736171231,-0.232450678917412,-0.158363916403218,-0.440960899964554,1.95973990216064,-0.226161456285646,0.429519551811127,0.608817013455439
"m1","ya7a",3,"a","rearticulated","L",259,6.294,3.3525,-11.16275,-17.90175,-17.977,-14.196,2.9415,14.5155,24.19575,24.271,20.49025,0.61325,22.01825,17.9195,-0.669079169404764,17.06525,20.425,27.02025,30.88125,0.06475,0.04,121.972,585.3075,1477.458,-1.39871129836753,-0.757654292992424,-2.40191408980436,-1.65997845104063,-1.2448358811085,-1.12372207410372,-0.672575550061979,1.43599583459616,-0.786178399167458,0.291094476439725,0.856319198649263,0.450581430275279,0.236247436900073,-2.19407317641465,-0.807380942626605,-1.13152540303859,-0.803345119976918,-0.526404135064653,-0.355116701235282,-0.632584692352794,3.07228044771862,0.495808574110796,0.00797017499817732
"m1","yag",2,"a","modal","L",130,14.11,9.39375,-6.81975,-13.585,-14.62625,-6.21325,4.71625,16.21375,27.69525,28.73625,20.3235,0.08975,17.892,22.489,-0.262211208290325,28.629,30.86075,33.4725,34.31675,0,0.056,117.725,560.46225,1539.936,0.855950378197745,0.861685575179181,-1.44905667701225,-1.03652931356013,-0.728382363958616,0.266493832769524,-0.082292045337979,1.73627930484622,-0.857838125933557,-0.253314073353782,1.3072964893722,1.07391779540298,0.211687032665348,-0.600547138844391,0.508260900980922,-0.277326951920421,-0.255095273305112,-0.211778400393087,0.494861773506667,-0.87771505744187,0.254406238337492,0.663746511515256,1.24097788921069
"m1","zah",2,"a","breathy","L",195,12.6245,9.753,-1.79075,-28.02375,-23.175,-13.82025,2.8715,11.54325,40.648,35.79975,26.44475,15.2475,10.7095,18.02525,-0.34606426460556,20.81175,19.06275,25.79,28.33525,0.222,0.0375,110.13075,870.40475,1383.01875,0.427431964618201,0.957981515198324,-0.345690356742487,-3.12185420700928,-2.04600737469802,-1.05828427046367,-0.695857615327893,0.91044450561,1.21704291205849,-1.20095767441815,2.97650526274313,2.0599625667102,1.11327848347078,-0.928963336084824,-0.381130620103583,-1.24302978365673,-0.907879875119386,-0.759568774992993,-0.335446009977166,-0.0372680914221804,1.67426533608767,0.463740941199732,1.0230162543099
"m1","zah",3,"a","breathy","L",182,13.563,9.49125,-2.916,-26.21325,-24.66675,-14.0775,4.072,12.407,39.77625,38.22975,27.6405,10.19375,17.81125,20.67975,-0.300812902691751,20.4115,18.7045,24.434,27.4345,0.099,0.0405,111.44325,892.53925,1403.29675,0.698158676933517,0.887820172679157,-0.592571039161168,-2.86037168812159,-2.27593187942333,-1.10308500229708,-0.296570196017476,1.06317222380726,0.52525619927115,-0.263968054667523,2.86416365588852,2.39918374520196,1.28939904337286,-0.751733299962888,-0.426668239639106,-1.27235365545445,-1.0230996499401,-0.842060153396548,0.158320892572895,-0.502921140162819,1.39029351653764,0.501986919448999,1.18011585016593
"m1","zahg",3,"a","breathy","L",127,14.10425,11.07675,1.233,-17.87875,-13.29375,-8.24725,3.02725,9.84425,31.9835,27.39825,22.352,9.08125,19.23975,18.49225,-0.058488567365597,17.344,14.5085,20.04175,22.97325,0.57275,0.04775,118.25375,761.36025,1450.35375,0.854291690295973,1.31280893510185,0.317722630116866,-1.65665666262063,-0.523003176731214,-0.0877323617850064,-0.644055020111235,0.610028420843412,0.37297072452944,-0.0754948372473416,1.85991925460799,0.887136751443325,0.510462324960029,0.197346437899589,-0.775666735392308,-1.61580924809435,-1.39631060566008,-1.25062486269753,-0.248578749291207,1.29060025691749,0.188874279979791,0.584055785992565,0.727767387910716
"m2","bgah",3,"a","breathy","L",207,5.638,-5.4515,-10.8115,-15.80875,-10.04275,2.8585,11.0895,5.36,21.44675,15.68075,2.7795,-19.76975,46.17625,15.5945,-1.31202537996544,19.2165,24.84625,29.56875,32.6235,0,0.02275,80.8185,258.25775,1296.3195,-0.43112228808017,-1.19682290673812,-0.850391744127155,-0.438966460414242,1.65901913449714,1.66039202655272,1.34331054080094,-0.405102300508314,-3.18978188179682,3.07568965190845,0.195763158939302,-2.0141421657066,-1.94195282414777,-1.17189445511437,0.211914175870568,-0.603711435322347,-0.518022606957457,-0.408666843313135,-0.141034761307397,-0.598056394817647,1.29618613102224,0.528510081320637,0.320211913745849
"m2","cha7",2,"a","checked","L",205,2.90525,-0.23125,-7.6295,-26.594,-24.153,-16.635,3.13625,7.398,29.49875,27.058,19.53975,6.94475,16.2535,15.48675,-1.32330639037513,17.956,24.11925,30.92975,33.998,0.212,0.01675,81.5435,491.93175,1345.869,-0.975949498642569,-0.344474221804909,-0.351480832594444,-1.80322294870296,-0.878662370247202,-0.6245908450476,-0.724137984988084,0.0279901846080746,-0.052337034313066,-0.230827114274673,1.40099559165233,-0.00173849323309046,0.0514744074328378,-1.19698948435908,0.0142033832725173,-0.673227734678809,-0.39094625944515,-0.280920742110821,-0.163969309300768,0.672532030920689,1.25761382470632,0.382959653992175,-0.208526174041805
"m2","da7abep",1,"a","rearticulated","L",127,10.42375,6.42525,-1.10225,-15.0165,-13.30525,1.99575,3.99825,7.52725,25.44,23.72875,8.428,3.055,24.17525,18.99575,-0.448855091243678,20.1115,25.3765,33.71575,35.961,0.0535,0.04225,94.70625,463.43225,1355.923,0.523010663323728,0.74238158419249,0.671937221240216,-0.33875253835896,1.07226936682978,1.55926247195898,-0.50006095619732,0.0554569185144991,-0.509162956396577,0.644540263139206,0.793477318394258,-0.590614972749884,-1.2701326712513,0.748260110121898,0.352295896914007,-0.553008522346055,-0.130817894882854,-0.0984794204228316,0.582920054121425,-0.277412617567642,-0.246706121614504,0.828118462559423,0.043280248913822
"m2","gwanhax",1,"a","modal","L",58,11.6405,5.263,-1.8825,-20.295,-22.47225,-16.57425,6.3775,7.1455,31.9355,34.11275,28.21475,6.0455,24.9195,0,-0.51963369046719,0,0,0,0,0,0.022,95.69175,511.33325,1148.34275,0.765593595700198,0.552612462203385,0.549600565450336,-1.00644479152249,-0.576385076145464,-0.617469870904951,0.118425436784611,-0.0256682317274935,-0.157948117399022,0.726781203668796,1.76573107729733,1.24610301577677,1.08325980645503,0.590810471046262,-2.80221469835429,-2.97952897711809,-3.27885196074475,-3.44069662328672,-3.46031836857083,-0.598056394817647,-1.57745068951369,0.512471222191911,0.386808533823037
"m2","xkalh",3,"a","modal","L",115,5.88875,1.31275,-4.6445,-8.736,-7.25825,9.70225,4.576,5.95725,14.625,13.14725,-3.8135,-10.893,32.28625,17.99875,-1.04215336629185,22.43825,27.79225,34.28475,36.37975,0,0.03725,84.62025,241.68425,1288.64475,-0.381130366737741,-0.0923739642431295,0.116542131241239,0.455685501992193,2.15980219290934,2.46260053336344,-0.349874757376133,-0.278181551373984,-2.14726513808455,1.54082010006968,-0.825324067570898,-2.46226668650131,-2.72610972740464,-0.571554075173541,0.717249158855708,-0.322012648659158,-0.0776904578993838,-0.0595607737306022,0.370708969672315,-0.598056394817647,-0.478139959510015,0.766711910550569,-0.0146911170281649
"m2","ya7a",2,"a","rearticulated","L",218,-13.85475,-15.1125,-25.965,-40.94575,-31.7705,-21.756,1.25775,10.85275,27.09125,17.916,7.90125,-1.6665,16.7425,15.7665,-2.08354605145007,23.50325,30.768,37.72975,40.6465,0.08775,0.01325,105.023,563.41425,1338.37775,-4.31738360312553,-2.774245567557,-3.22633344680187,-3.61861601384262,-2.24864439483146,-1.22486259129457,-1.21245434065334,0.762154199797398,-1.06367252413674,-0.176791749922682,1.04063827896522,-1.61877199199183,-1.33278315643112,-2.88817102172229,0.884295564343153,-0.0374691441062099,0.24396862893375,0.336991192297025,-0.104424624371342,-0.0721406667113306,1.50833381575979,0.273181612579257,-2.46569665309983
"m2","yag",2,"a","modal","L",202,4.64825,-5.732,-16.0675,-36.96975,-32.04975,-26.49775,10.38,10.33525,41.61775,36.698,31.146,10.342,11.86025,15.5795,-1.54136215097435,21.371,28.3385,32.57475,36.18575,0,0.023,75.132,939.8405,2397.04225,-0.628448326559407,-1.24262220871097,-1.67448846034838,-3.11568063474284,-2.29886657801035,-1.78067953188558,1.15887590979509,0.652181009881927,0.34664795541589,-0.716289004743764,3.21498116691925,1.70338105697848,1.43189622730619,-1.68206267288448,0.549849838427093,-0.269779803372407,-0.237352878359372,-0.077591143780256,-0.144227505807634,-0.598056394817647,1.19975536523244,0.533744002323146,0.449968940659136
"m3","bgah",1,"a","breathy","L",263,1.30325,3.85925,-8.717,-20.745,-22.99425,-15.27075,-2.556,12.576,22.04825,24.29725,16.574,6.36,20.73625,23.73325,-0.756961951313705,30.9275,30.2235,36.152,38.2575,0.5135,0.03225,116.85975,746.533,1378.8375,0.0323403836131054,0.808899750400378,-0.825059044952226,-1.24231415061174,-1.1999732643132,-0.382376653460054,-0.560286626971228,1.0657058128309,-0.491327045229635,0.263771129920448,1.42441200165288,1.26406233713838,0.397515417815525,-0.341542224766911,0.730278026175138,-0.415654912267238,-0.147217493937457,-0.109842009765333,0.749672582680997,0.272171575949831,2.33535827016261,0.557891067070882,0.25131262442816
"m3","cha7",3,"a","checked","L",125,2.8905,5.99925,-7.39925,-14.1355,-18.1875,-18.2655,-3.10875,13.39825,17.0265,21.078,21.15625,5.80375,12.397,19.21925,-0.591336125936189,22.61425,28.2805,29.20475,31.80925,0.17825,0.04325,133.4455,633.1855,1768.65775,0.551342771282846,1.47627802962695,-0.596625631837515,-0.344210074514504,-0.31541457216877,-0.817172868134591,-0.684419594478658,1.1848784776752,-0.559524583337804,-0.888283872525558,0.650404155896769,0.649301694490765,1.0641058756315,0.285111541192444,-0.208887961561655,-0.587933165557581,-0.758425692925562,-0.691489943803827,-0.106757028563733,-1.23943664609302,-0.1662249735353,0.674787647958728,0.368549814717225
"m3","xa7ag",2,"a","rearticulated","L",122,-5.30725,2.44825,2.60525,-21.09525,-21.00475,-4.9005,-7.75525,-0.15725,15.788,15.69775,-0.40675,10.53775,26.68975,17.197,-0.720105019988362,16.167,15.5005,19.52075,22.31975,0.3075,0.011,54.43625,713.24625,1484.936,-2.12917499436189,0.368866688723418,1.13766545638569,-1.28990639702267,-0.833856965770246,1.12323999074351,-1.72790007122814,-0.779785624844747,0.0208747791863681,1.08623831306789,0.459512789944872,-0.378132008267587,-2.07271338169535,-0.202092143452072,-0.937247858645953,-1.72108606162067,-1.61040888037395,-1.5474660722198,-0.490433320397949,-0.656661514999689,-0.220607217963516,0.141044746530862,-1.99960808786002
"m3","xa7ag",3,"a","rearticulated","L",108,-0.387,1.85225,-9.8495,-21.709,-19.399,-8.19025,-2.23925,11.7015,21.322,19.012,7.80275,5.56175,19.745,16.59,-0.938359065938314,15.967,18.802,23.72725,25.81525,0.2645,0.023,107.3035,672.13175,1487.91025,-0.520341163565208,0.182998719368728,-1.02137916663875,-1.37330323138301,-0.538359983420235,0.645613862610757,-0.489152990683614,0.938960303063369,-0.589194343737223,0.126831414577389,1.31247429109772,0.254770208054492,-0.878458514885313,-1.02786746875934,-0.959842294943112,-1.42835489680437,-1.24032758359559,-1.23216341592832,-0.605597869362405,-0.850544150489152,-0.474391025295188,0.42455196878884,0.138653322544777
"m3","xkalh",1,"a","modal","L",125,-0.01125,5.58575,-7.05525,-18.93625,-22.93875,-14.03375,-5.597,12.64075,18.92575,22.92775,14.0225,7.743,16.22,20.51275,-0.632178347581463,24.52,24.55775,29.14325,31.771,0.85125,0.0225,123.49625,694.1965,1522.94675,-0.397477627785145,1.34732432941191,-0.536992853153045,-0.996539773179124,-1.189759916955,-0.202781389230185,-1.2432144500198,1.07509034314244,-0.321768042616426,-0.360142100261736,0.943137645427768,1.00253723032595,0.0263428381619762,0.13058291049237,0.00640877330490043,-0.918014929549669,-0.763836366823546,-0.694940187432249,0.138655399913241,1.79505204424207,-0.1662249735353,0.415940819918674,-0.481197971710937
"m3","xkalh",2,"a","modal","L",128,1.6885,3.6885,-12.48975,-18.802,-21.95475,-19.31825,-2,16.1785,20.49075,23.64325,21.00675,4.819,16.292,23.449,-0.805485658117533,28.9245,34.713,38.419,40.594,0.08775,0.03275,132.768,663.45925,1507.96075,0.158310249639105,0.755649824616294,-1.4790694105971,-0.978297777231465,-1.00868002865831,-0.970017584721492,-0.435423795792338,1.58783354174743,-0.680257213723456,-0.350195407192681,1.18435281516109,1.13917192468469,1.04235776641802,-0.525134146724836,0.503994746659088,-0.0175884078169068,0.0522296235703391,0.100916009523768,0.695742561193112,-1.64749196032084,-0.111842729107085,0.563995873888253,0.494988389260977
"m3","zah",3,"a","breathy","L",237,-1.30475,4.05175,-3.0835,-25.155,-15.88825,-10.84075,-5.35625,7.1355,23.85025,14.584,9.536,5.42125,27.13725,21.72225,-1.03385826726097,20.03975,22.9205,27.886,29.72725,0.086,0.00875,80.3575,552.45025,1464.05775,-0.820429014429221,0.868932609629871,0.151514381556388,-1.84154843090356,0.107703246089529,0.260797979149746,-1.18914839497246,0.277187864414401,-0.606419969093083,1.14805977346236,1.70215624181866,-0.59081808910902,-0.626318646696203,-1.38919357245449,-0.499734842796837,-1.06318351946198,-0.874447257201436,-0.879291440127348,0.368130724414903,-1.65538253269541,1.86404548511808,0.0561172431222256,0.0702217087539287
"m4","cha7",2,"a","checked","L",207,-2.57675,-6.88825,-7.66,-25.63875,-26.9685,-23.365,4.3115,0.77175,23.062,24.39175,20.788,14.306,10.9645,17.087,-1.33488826292495,19.1205,21.559,27.15825,32.6285,0.3655,0.02475,65.61425,665.9645,1399.138,-0.623258651347446,-0.727159175193036,0.193577145368003,-0.499341170539404,-0.666480488406188,-0.8082263547342,0.204282389972916,-0.930659787074094,0.750528030000922,-0.678281473089651,0.199576278864904,0.306136634833112,0.411439538128168,-0.0309562251787391,-0.400635195183455,-0.75616748099361,-0.528308680148573,-0.256491324044507,0.0132146203404607,1.13663005510842,1.35595257209683,0.570695676288637,-0.60341175247809
"m4","cha7",3,"a","checked","L",184,-6.66775,-5.7885,-10.3155,-26.79675,-26.51725,-18.627,-0.87925,4.527,20.1295,19.84975,11.95925,11.57625,11.40925,17.55325,-1.44069198909299,16.2505,18.1425,24.5225,30.1555,0.0965,0.01725,79.3495,663.856,1381.8615,-1.36244497206891,-0.540271607709562,-0.200644331742642,-0.604083946191644,-0.615730542074561,-0.239781801949776,-1.07390806861228,-0.304670162813206,0.378829009951889,-0.633915047358224,-0.0830013310471947,-0.255282018083605,-0.693687349183493,-0.267076282862997,-0.705870422806588,-1.0174593754602,-0.728688267928579,-0.446695551776339,0.0886193043906342,-0.311177765446735,0.919130537525402,0.423952605106348,-1.19121492235257
