"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f5","za7a",2,"a","rearticulated","F",161,3.00675,1.54775,-10.8425,-33.06325,-27.3345,-17.303,1.45925,12.38975,36.07,30.34125,20.30975,10.472,12.4365,23.879,-0.95663772197887,41.5785,42.529,44.6445,45.0595,0.21425,0.0645,174.39025,1021.02975,1572.57825,0.399334054420024,1.12480178588686,-1.30131865415364,-2.26474952328382,-1.27563029410523,-0.944449451839959,-0.906270414523224,1.87072638786875,0.612590507337626,-0.781163287492854,2.30685658665523,1.34610185118468,1.0229184208846,-0.153340820004405,1.19476095303672,0.369854897150919,0.261997339077363,0.271024925273377,0.908042177014402,-0.991746699670829,0.765371734869634,0.750308606204543,0.49764512851254
"f6","cha7",2,"a","checked","L",155,-8.3795,-13.39475,-8.2405,-23.47,-18.9985,-9.13725,5.01525,-5.1545,15.09025,10.61875,0.75725,6.12025,27.1755,14.722,-2.02227639471115,31.33475,36.93675,38.617,40.685,0.53925,0.03725,155.805,357.63625,1789.8705,-1.25766307504382,-1.11651793389011,0.0772889419515368,-0.787469486919771,0.316251413777199,0.891368558945308,0.0574827182409752,-0.957609761485072,-0.287908440186856,0.747941579566101,0.223750582737576,-0.956432256117117,-1.45541755347013,-1.49235774310732,0.747659049671833,0.174865909809555,0.0149180180097973,0.0877211610108491,0.0507875829274118,1.27383981164994,1.66784843091555,0.444486509797959,-0.300870926345587
"f6","da7abep",3,"a","rearticulated","L",89,-7.77125,-5.10725,-20.382,-27.15025,-28.70375,-19.9275,-2.66375,15.2745,19.37925,20.9325,12.15625,3.545,18.98,16.88625,-1.59345981956604,28.00825,32.1605,36.00275,38.969,0.48375,0.02725,156.02525,688.55875,1682.14725,-1.11112483674422,0.560561925346893,-1.75371287337749,-1.18467167580796,-0.987370004814506,-0.517941464192717,-1.42815600309719,2.28656479387234,-0.65514522816971,-0.16101240917877,0.68608888124313,0.345799186988878,-0.0781110337514402,-0.323591047429033,0.375498630207901,-0.228894218972861,-0.193497087910489,-0.0505664412900779,0.540377544772858,1.03824395488405,-0.116373493481603,0.287134042162237,-0.903661596110989
"f6","dam",2,"a","modal","H",114,-7.82525,-7.22025,0.93425,-13.9705,-16.803,-9.141,-0.605,-8.15475,6.14525,8.9775,1.31575,12.07075,28.99775,18.28825,-1.30980391997149,31.947,33.7015,37.28075,39.31,0.27775,0.0475,149.32925,341.568,1692.3915,-1.12413439674122,0.132969799546857,1.46088931300865,0.237792979853789,0.611153742364106,0.890878773019424,-1.02985430788232,-1.43405670992656,0.560647042539858,0.950045344557907,-0.740487253618727,-1.16365924494249,-1.38793569617889,0.449531046479295,0.816156033533788,-0.0986258371976817,-0.0916114590050185,-0.0230862126277147,0.857533661906884,0.163780054095359,0.55946814454762,0.567762033989452,-1.41234128135318
"f6","gwanhax",1,"a","modal","F",108,0.17875,-9.269,-4.272,-26.7275,-19.973,-26.6765,9.44825,-4.997,26.90625,20.152,26.85525,18.7795,18.0115,23.34925,-1.53760200210104,43.89325,48.33775,50.4155,51.86175,0,0.085,168.661,412.392,1810.40475,0.804171496148212,-0.281620530662714,0.675759534887601,-1.13904509463753,0.185355344905442,-1.39942552120331,0.915125178417049,-0.932598380973604,1.51733078251849,-0.268427690503816,1.49747157484334,0.247251942645722,1.69792445474273,-0.171347033250528,2.15267231521754,1.13864905102878,0.955526462955957,0.988423934330712,2.00241747703906,-1.01526047233212,0.397266151420606,0.86516796153422,0.91402685547746
"f6","kandadw",3,"a","modal","M",112,-3.4665,-3.9195,0.031,-3.46125,-19.23225,-5.6355,0.453,-3.95075,-0.00575,15.7655,2.169,5.27675,34.876,13.97075,-1.5338741295818,32.67625,41.09875,45.79525,47.9265,0,0.083,183.697,191.2805,1610.12875,-0.0740340330940683,0.80091807651537,1.32467448043476,1.37203579041645,0.28485381901191,1.34873065653559,-0.82516544641914,-0.766451353290277,-0.408193550627992,1.60199565684386,-1.40354224874758,-0.306594934114375,-1.28484009235838,-0.161186480933371,0.897742681931224,0.52670043605764,0.58718759210267,0.671293230977144,-0.119157875700931,-1.01526047233212,0.505400813505282,0.852950239779812,0.0293071129184372
"f6","xa7ag",3,"a","rearticulated","L",83,-5.20575,-10.022,-12.49575,-29.55175,-26.3255,-21.93375,4.817,2.47375,24.34625,21.12,16.7285,12.565,14.42,0,-1.8167301563172,0,0,0,0,0.2335,0.0335,77.689,612.12425,1696.734,-0.49305027799761,-0.43399955135719,-0.56442505340973,-1.44386087670872,-0.667920465774737,-0.779976934540546,0.0191277401832476,0.253774767953723,0.631128270560643,-0.666757048148524,1.22151306605942,0.369473252734351,0.474340035183009,-0.932128470776806,-2.7579936495007,-2.94758097567674,-3.06373404102193,-3.1909682909782,-3.2795778638965,-0.0240598857585239,-0.278575486608617,0.390910239573559,0.1045632677735
"f6","xmanh",1,"a","modal","F",107,-2.26725,-0.852,2.4405,-3.03475,-16.3275,6.15675,-1.41525,-3.2925,0.7675,14.06025,-8.424,-10.332,50.413,14.85475,-1.35902194264167,24.558,34.50975,39.913,41.85875,0,0.0595,176.21025,196.32925,898.198,0.214886611839422,1.42166528233251,1.68803970499805,1.41806710175694,0.675023501982906,2.88891147906977,-1.18661153850665,-0.661919662993933,-2.63403850332282,3.32518742343883,-1.32018876557682,-0.521902670714205,-2.56476008212767,0.315384212941946,-0.0105066267454822,-0.0303004513639443,0.118238655773091,0.182310364507768,0.0808178786118211,-1.01526047233212,0.370232485899437,0.68255300458582,0.0126850015620362
"f6","xmanh",3,"a","modal","F",133,-0.5985,0.4395,3.836,-0.6515,-18.29125,-14.1485,-1.03725,-3.39675,0.05325,17.693,13.55025,21.25325,21.837,14.877,-1.22366209037982,27.60725,41.42025,45.913,48.549,0,0.08425,182.85925,191.041,1944.71525,0.61691815341354,1.68301655089415,1.89848841671338,1.67528661583011,0.41125012563923,0.236851299989267,-1.11348073545081,-0.678474814856286,1.87009342858104,0.155854352561709,-1.39718226749045,-0.0632255382509104,0.0903217488161406,0.684316050994243,0.330635762868344,0.553878427453305,0.596574941714266,0.721458751042603,0.0858512050071364,-1.01526047233212,1.07310778944983,0.860619939311427,0.178184057756166
"f6","yag",1,"a","modal","L",116,-2.35225,-12.445,-5.505,-24.38675,-25.19725,-15.27575,10.09275,-6.94,22.0345,22.845,12.92325,19.676,15.94625,16.52325,-1.62433638603911,29.83525,40.166,42.672,43.6785,0.39425,0.07025,163.14925,375.26275,1964.857,0.194408600733025,-0.92432407611511,0.489816674590217,-0.886412522491607,-0.51637250301993,0.0896216506685987,1.03981513230459,-1.24115147515636,1.64517381928254,-0.49748232112493,0.972314986887074,0.587274657592704,0.0145632447487998,-0.407747082112181,0.579898776415808,0.447850447024025,0.338193624591708,0.328958886819605,0.45826080403131,0.658319104784111,0.613535475589958,0.76747369810261,0.455826621057856
"f6","yah",3,"a","breathy","L",81,-6.074,-12.5175,-11.2035,-25.385,-32.23075,-23.0445,6.44325,-1.31375,19.31125,26.1565,16.9705,14.26525,19.953,17.394,-1.91186391129945,27.318,40.011,42.556,42.7025,0.42,0.037,155.50825,389.32325,1859.7625,-0.702227138505013,-0.938995362968164,-0.369546982672265,-0.994151693759221,-1.46112109246016,-0.925051525787325,0.333754640896385,-0.347689382441117,0.873587973023645,-0.0530980377494789,0.678758733353557,1.00539022407876,0.503580159559878,-1.19142153663008,0.298275203322292,0.434747527377593,0.328945789730179,0.250305798331432,0.655239184198537,0.767627092382699,-0.332642817650955,0.441081715844455,0.061626419599698
"f6","yichbahlh",1,"a","breathy","F",78,-0.44925,-3.911,-19.8085,-27.587,-22.72675,-18.93525,3.4615,15.8975,27.13775,22.2775,18.48575,-2.83725,20.872,14.2815,-1.31425826139774,19.66175,24.2555,26.8785,30.172,0.419,0.072,162.13475,696.12925,1799.962,0.652875131738596,0.80263815842228,-1.66722606852708,-1.23180924961325,-0.18453182765033,-0.388344108203865,-0.243117771833145,2.38549869900659,-1.5652692899515,0.0488272524288552,1.52242641655564,0.515621151936406,0.686663211055952,0.437390457211216,-0.55828671206046,-0.897143120940932,-0.92090706407695,-0.759491871034399,-0.0488609688539993,0.76338212199052,-0.413743814214462,0.780072598793036,0.372451917326309
"f7","bgah",2,"a","breathy","L",274,-3.0125,-15.225,-19.3865,-22.17125,-21.38025,-7.3565,12.21225,4.1615,19.15875,18.368,4.344,-20.471,41.96725,17.78875,-1.56463349338734,24.2765,29.401,31.6635,34.564,0.36375,0.01675,59.00325,290.19175,975.90725,0.964532317507143,-0.336478456031904,-1.01057456255689,-0.0702458593301587,-0.0396737471281501,1.35809312175969,1.52308204069569,0.871617669542718,-3.71419337039683,2.70988576329553,0.683442557116675,0.64556184359024,-0.504263138875974,0.275469094622672,-0.349461174284506,-0.776793854736711,-0.812487699989304,-0.650433687304326,0.718357585846233,0.454483730288573,3.05273403131947,0.360364526627628,0.787921402221378
"f7","gwanhax",1,"a","modal","F",94,-18.7755,-18.44525,-16.905,-31.95375,-22.736,-5.95225,-0.3305,-1.54,13.1785,3.95975,-12.823,2.7875,16.633,13.40025,-2.75696195131371,32.7575,41.9725,42.978,41.98,0.0025,0.062,212.0185,288.02475,1974.7525,-1.92590367906402,-0.955494892838502,-0.665391471075304,-1.13216639816989,-0.213010578435254,1.55469558566428,-1.20200500500088,-0.0295536730078009,-0.486532146932392,-0.511431704422388,-0.00845233324747367,-1.02415344544482,-2.45387498513546,-2.0227783673083,0.694730932549446,0.505128032478921,0.305459397248496,0.122450777558636,-0.544031345713314,-1.42465318467934,-0.621774471132496,0.765347924958453,-0.629044082672975
"f7","gwanhax",2,"a","modal","L",145,-10.82175,-16.54575,-0.11425,-23.02375,-21.855,-17.80775,5.72325,-16.431,12.20175,11.033,6.986,19.72675,23.499,18.74175,-1.84618513565547,43.04,46.52025,48.667,49.32525,0.561,0.051,217.28875,407.13925,1843.48,-0.467437314303005,-0.590361216349368,1.67024543937986,-0.162787362970422,-0.100372003195307,-0.105137428984764,0.113256457029821,-2.38320489846071,1.86418524153075,0.361598510932368,-0.12145903600458,-0.204462388712238,-0.204218023374281,-0.267229809310722,1.96072613812899,0.968864282137664,0.867570054916608,0.887961782889634,0.992496050418694,1.4805314990842,0.419336271228893,0.703999812948797,-0.296108834501472
"f7","gwanhax",3,"a","modal","L",122,-8.3035,-10.5535,-15.4295,-27.253,-17.79175,-8.3685,2.25025,4.8755,18.9495,9.488,0.065,-15.171,41.43675,19.2625,-1.78251605578609,45.52225,48.158,48.36475,48.42175,0.474,0.07625,219.88375,360.06175,878.44975,-0.0056698558011126,0.561506260850955,-0.460145590970092,-0.621885491147057,0.419127078352612,1.21640774275207,-0.641301140762066,0.98447153932805,-2.97869432770871,2.64243127316362,0.65923303313211,-0.383506347663476,-0.99021811587512,-0.144505823113361,2.26634409086907,1.13586643548352,0.83770576483396,0.793800359749978,1.14229416734011,1.02797811056598,-0.0501842596399688,0.830539243600053,0.0869768555083057
"f7","shchag",2,"a","modal","F",143,-3.56475,-17.56225,-31.94975,-40.29875,-38.3675,-30.95675,13.9975,14.38775,36.73425,34.80275,27.39175,8.47675,-3.44375,14.16625,-1.83863199776503,33.27375,36.76,38.63025,40.5125,0.05925,0.06225,218.535,935.7425,1929.705,0.863267121852355,-0.785759153780905,-2.75815524926093,-2.0380418795517,-2.21154620711089,-1.94606731887724,1.91095245574261,2.48796484866352,0.302984443372015,-3.06424402252953,2.71686902684538,2.55012022829823,2.11321029443369,-0.252670918368438,0.758292325681509,-0.0263930936485482,-0.124126929324984,-0.0304898848181702,-0.32368500377994,-1.12945312952521,0.378508398979427,0.76661407671919,1.02526149084053
"f7","xa7ag",1,"a","rearticulated","L",146,-3.027,-16.23125,-12.84425,-32.90025,-28.66025,-18.13675,13.20425,-3.3865,29.873,25.63325,15.10975,7.788,12.387,14.054,-1.66756154008439,21.2505,24.5325,28.595,30.9425,0.22925,0.027,61.6745,675.13575,1623.07425,0.96187347579235,-0.529906074861696,-0.100530605174091,-1.23491189165436,-0.97044426670456,-0.151199177693763,1.73860785037307,-0.32140895390222,0.20740426117363,-1.05132193081276,1.92304538794885,1.48750302337696,0.718375279826657,0.0770723185410005,-0.722026357078933,-1.27323713580176,-1.11567570369024,-1.02786101868259,-0.355974660283884,-0.245153404834427,0.439750207353626,0.506091181746779,0.912460263978636
"f7","xmanh",1,"a","modal","F",125,-3.16075,-14.30725,-1.751,-9.62025,-21.57,-17.787,11.1465,-12.55625,6.4595,18.409,14.62625,13.6175,24.43925,18.86325,-0.834162375309872,23.57175,29.05175,33.489,37.061,0.3605,0.01575,72.7615,426.60325,1391.8515,0.937347953078311,-0.16006285634888,1.44256926570164,1.2922038910381,-0.0639338715910105,-0.102232318693847,1.29153301684118,-1.77076717864178,1.01638382142842,0.481153806590293,-0.785818123700501,0.650313171950757,0.66346543374601,1.68347322467179,-0.436230940502079,-0.81240704481825,-0.632116280482689,-0.390200069617862,1.02744654721361,0.437578000257719,0.0110575487342305,0.341825832094392,-0.141973658210323
"f7","xmanh",2,"a","modal","F",102,1.32025,-3.903,-3.4715,-17.324,-22.888,-15.8075,5.22325,-0.4315,18.6445,24.208,17.12775,6.5525,27.1945,18.88425,-0.96657624451305,35.407,43.8675,47.2365,48.2255,0.266,0.0965,232.116,408.048,1485.935,1.75902172714641,1.83990663752428,1.20324324962505,0.455938074417952,-0.232444248624212,0.174908202793883,0.00462449650694649,0.145654330713544,0.0359497201847309,0.831491193839957,0.623945554922827,1.32233641982016,0.947554327170493,1.42824167601789,1.02094092984417,0.698362091761713,0.726227236179706,0.773347477302654,1.03348737382014,-0.0539886114086259,-0.458462982134631,0.904967825408486,0.843336176299737
"f7","xmanh",3,"a","modal","F",93,-4.4785,-13.87,-2.042,-16.48925,-13.546,-7.32275,9.3915,-11.828,12.01075,9.06725,2.84375,9.45825,27.28625,0,-0.910978499204994,0,0,0,0,0.58525,0.0065,60.84825,373.17175,1660.32925,0.695714251721866,-0.0760119481915369,1.40209041032339,0.546552760826996,0.961959349436615,1.36281830114853,0.910234835405891,-1.65566097321998,0.439190539673597,0.843157451087088,-0.143557096129082,-0.432265406387575,-0.674642656109667,1.535407932257,-3.33841644860999,-3.77482793229522,-3.94104997966486,-4.25264224225625,-4.39872595210065,1.60667425392979,-0.64218840725723,0.0849460730793566,-0.288678573267713
"f7","ya7a",2,"a","rearticulated","L",141,-16.4225,-26.95525,-24.58225,-37.788,-24.84725,-25.372,10.5325,-2.37275,21.36525,8.42475,8.9495,2.60275,12.5125,12.54875,-2.39794000867204,29.4245,32.90275,32.65575,35.00275,0.41525,0.0285,245.6245,685.43925,1945.41125,-1.49443784769106,-2.59133989779903,-1.73331687469288,-1.76549222528215,-0.48294042176708,-1.16417263467487,1.15813296931909,-0.161177006430399,-0.512170533373265,-1.03536427103603,0.938727215047113,-0.506722198378624,0.0187715997474349,-1.33075322694661,0.284367497568009,-0.419718726982876,-0.71444686678994,-0.604707816355212,-0.788972481687554,0.722374529239015,0.337680526729961,0.522775118463525,-0.641254859042352
"f7","yag",1,"a","modal","L",128,-15.72075,-7.721,-14.81175,-20.635,-16.4955,-19.40375,-7.9995,7.09125,4.91425,0.77525,3.68325,4.66,19.15625,15.0675,-1.56863623584101,23.3135,27.5775,29.454,32.68925,0.36925,0.029,100.58675,419.6835,1784.49025,-1.36575907711479,1.1059869866501,-0.374214962413674,0.0965188151183502,0.584856650605486,-0.328585912083737,-2.86820201550073,1.3346899734693,-0.226678947416638,-0.190593736042853,-0.964598371906714,-1.393192595788,-0.579302809605628,0.267753693196358,-0.468027027235938,-0.962737024711472,-1.03080084783914,-0.845817337587745,-0.0644328619164231,0.483093427263863,0.0722993571084299,0.528148402958718,-1.53742343347871
"f7","yag",2,"a","modal","L",110,-7.0525,-13.48475,-26.9115,-45.42975,-40.4095,-41.6395,6.4325,13.42675,38.377,33.357,34.58725,18.61625,-7.637,15.1785,-2.22184874961636,25.13,31.079,33.89275,37.71325,0.03425,0.05975,182.18,977.7745,1951.57475,0.223724005247579,-0.00195680269670218,-2.05732159596368,-2.59502775072846,-2.47262222372834,-3.44170910009626,0.267350893031518,2.33607049451267,1.71007737607695,-3.59742694570697,2.90692969841358,2.38257796056118,2.93038464287898,-0.991332250702539,-0.244377108350916,-0.605687389577595,-0.592223122100987,-0.322223546936246,-0.0325027784247726,-1.25949720668562,-0.295151493136766,0.753721083588534,0.859294744639204
"f7","yag",3,"a","modal","L",108,-5.18925,-12.80725,-30.0655,-37.8405,-26.30625,-24.713,7.618,17.258,32.65125,21.117,19.52375,-4.295,13.79,17.704,-2.03385826726097,31.8105,37.4045,38.04075,40.12325,0.07875,0.073,178.235,722.079,1853.82825,0.565385165598478,0.128276451223481,-2.49605118312183,-1.77119126216323,-0.669478084962408,-1.07190913194165,0.524917271431254,2.94163266344132,-1.46939478275099,-0.872926738249008,2.24447960544046,0.964132615860111,1.21966185810995,-0.628975178648881,0.578135021080073,0.039326880603567,-0.182373410726874,-0.0710569395576397,0.693978535612742,-1.02801874934009,-0.335979365386233,0.816797830202303,0.968638685363973
"f7","zah",1,"a","breathy","L",229,-7.1045,-8.4005,1.832,-18.27925,-12.1975,-9.59925,1.29625,-10.23275,11.17475,5.09275,2.495,10.91875,32.65075,14.12025,-1.68824613894425,28.6105,31.76275,34.14225,37.5015,0.4035,0.06525,188.1505,271.08975,1776.8355,0.214188848753149,0.975369280319817,1.94097386645866,0.352242741453306,1.13436924581694,1.044096201039,-0.848570921439711,-1.40351792591599,0.641869096625671,1.52526793612504,-0.240279495417477,-0.892854542213914,-0.714249292760392,0.0372021581714414,0.184146724668253,-0.535965073992049,-0.56757087933632,-0.344291816277498,-0.336917290632335,0.661253812973623,2.13410690570648,0.781429217007188,0.190337508136287
"f7","zah",3,"a","breathy","L",124,-14.846,-19.4715,-12.39375,-21.2145,-18.63675,-20.64825,4.62525,-7.078,6.36825,3.79075,5.80225,1.96875,27.2375,13.895,-2.13966199342901,25.198,31.036,36.35475,41.07125,0.26225,0.037,133.9245,275.8455,1605.693,-1.20535757435512,-1.15276703576926,-0.0378648857654846,0.0336123032596613,0.311091214473207,-0.502822526881151,-0.125299328278412,-0.904882427729325,-0.600152871687277,0.836958758544334,-0.79637544300082,-1.04373818917476,-0.338653453152907,-0.832914909779203,-0.236004857052165,-0.610072120210397,-0.348961311733807,0.0277422072452309,-0.4017123474476,-0.0734952229826874,-0.00935638739050259,0.603722581238407,-0.671352608125568
"f8","bgah",2,"a","breathy","L",173,1.8375,-5.46525,-3.891,-14.156,-20.50225,-14.113,7.303,-1.57425,15.99375,22.34,15.951,10.06875,15.412,16.62375,-1.11918640771921,23.93675,29.80625,35.19425,38.46725,0.29275,0.0535,151.3595,355.02825,1664.52525,0.0101050275019359,-0.216039418850637,0.287100419175656,-0.182357115278748,-0.29893432636141,-0.0871806124683072,0.262795120403756,-0.439733084751886,0.384009099280834,-0.250631986617359,0.200568730229528,0.308851572947593,0.0882662252541224,-0.495903772436574,-0.75428859722217,-1.15660107738039,-0.941583610834449,-0.696620691633578,-0.531913893806254,-0.171371350047809,1.68480331410337,0.652165395112975,0.328042759368569
"f8","dam",1,"a","modal","H",150,3.15075,-0.903,7.72375,-16.507,-10.359,-3.20875,4.05425,-8.62675,19.65775,13.50975,6.3595,13.965,27.41525,22.37775,-0.844663962534938,36.222,38.04975,42.02,44.106,0.283,0.05475,165.51175,320.3845,1589.42925,0.301527094405435,0.6931523231284,2.20521556852657,-0.498574451402858,1.04705749975276,1.41796444572469,-0.492834208018054,-1.53846134105663,0.938255535682865,1.1121618619794,0.724895598462528,-0.877659417146288,-1.16103264877691,0.257587572593961,0.671793917523617,-0.37186119208298,-0.29888203855623,-0.104391758151707,0.902171958686075,-0.207361850376053,1.03455196964374,0.663777140180015,0.136380521341141
"f8","dam",2,"a","modal","H",145,2.48125,-3.6805,0.7405,-15.452,-9.227,-9.453,6.1615,-4.42125,17.93325,11.70775,11.93425,6.4765,25.7405,20.7025,-0.861697301833719,34.237,35.78525,38.21325,39.71725,0.04325,0.04725,151.54725,347.42225,1588.02525,0.152958981866396,0.139635952182754,1.05196839431234,-0.356673434979662,1.19727195243422,0.556052619636547,-0.00270726617369541,-0.883274998356934,-0.126992956841128,0.922018442660679,0.478115662799917,-1.11979217716431,-0.434917974533621,0.210835571204841,0.441373389510724,-0.587430242881303,-0.657319457194491,-0.565335182105343,0.484644616943327,-1.09235902511417,0.893192981717739,0.589794476829177,0.0177864201084662
